make,model,manufactured,type_of_vehicle,transmission,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,reg_year,almost new car,coe car,consignment car,direct owner sale,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars
30,187,2017.0,1,0,155.0,1,1991.0,1.0,21790.0,51000,1202.0,67142.0,98329.0,59733.0,79520.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3,77,2016.0,0,0,70.0,1,999.0,3.0,17090.0,49430,392.0,16421.0,120000.0,17827.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
44,107,2021.0,6,0,110.0,1,1395.0,1.0,15780.0,135002,624.0,148778.0,8500.0,24717.0,26604.0,2,2023,1,0,0,0,0,0,0,0,1,0,0,0,0,0
49,238,2015.0,6,0,111.0,1,1987.0,2.0,20940.0,55089,1198.0,29395.0,103969.0,30835.0,35169.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,423,2017.0,3,0,134.0,1,2493.0,3.0,29510.0,53001,1792.0,48800.0,83000.0,44915.0,54881.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,444,2015.0,6,0,180.0,1,1969.0,2.0,18770.0,59889,1176.0,29327.0,113701.0,34851.0,40792.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,142,2009.0,1,0,118.0,1,1798.0,2.0,13290.0,35411,1464.0,17269.0,97000.0,30444.0,30444.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,1,0,0
49,430,2010.0,3,0,106.0,1,1797.0,3.0,11730.0,40714,1266.0,25957.0,128216.0,21658.0,21658.0,2,2011,0,1,0,0,0,0,1,0,0,1,0,0,0,0
51,444,2011.0,6,0,224.0,1,2953.0,3.0,10870.0,32914,3262.0,20181.0,185000.0,51380.0,51380.0,2,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,199,2022.0,6,0,184.0,1,1997.0,1.0,27580.0,123000,1210.0,140703.0,14900.0,46245.0,59866.0,2,2023,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21,394,2017.0,1,0,272.0,1,3342.0,5.0,25790.0,47002,2920.0,49242.0,122000.0,42378.0,51330.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,350,2014.0,6,0,138.0,1,2672.0,1.0,29650.0,76889,2002.0,34902.0,96000.0,48622.0,60071.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
26,273,2019.0,6,0,257.0,1,2979.0,1.0,36060.0,42002,2362.0,107530.0,95150.0,79557.0,115203.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,438,2021.0,6,0,135.0,1,1998.0,2.0,25420.0,58001,1210.0,81024.0,20000.0,45318.0,55446.0,2,2021,0,0,0,0,0,0,1,0,1,1,0,0,0,0
16,426,2019.0,6,0,96.0,1,1496.0,1.0,13400.0,28589,682.0,23999.0,60500.0,23055.0,14277.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,13,2021.0,4,0,135.0,1,1998.0,1.0,22930.0,110003,1210.0,128409.0,23500.0,44570.0,54398.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,68,2015.0,1,0,240.0,1,2998.0,1.0,32990.0,60001,2384.0,73401.0,75000.0,80615.0,117107.0,2,2015,0,0,0,1,0,0,1,0,1,0,0,0,0,0
5,44,2013.0,1,0,135.0,1,1997.0,1.0,15200.0,106916,1452.0,94086.0,111888.0,41900.0,45660.0,2,2013,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39,312,2010.0,4,0,300.0,1,3605.0,5.0,19750.0,40014,4665.0,25730.0,167000.0,103971.0,103971.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39,312,2019.0,1,0,243.0,1,2995.0,3.0,42000.0,39728,2380.0,142347.0,98989.0,106235.0,163223.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,323,2017.0,3,0,125.0,1,2362.0,1.0,23910.0,50110,1638.0,42220.0,109900.0,34489.0,40285.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,85,2009.0,1,0,155.0,1,1984.0,6.0,14670.0,37502,1791.0,20189.0,321000.0,44576.0,44576.0,2,2010,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,291,2020.0,6,0,247.0,2,2998.0,2.0,33330.0,47001,2384.0,126919.0,60000.0,86028.0,126851.0,2,2021,0,0,0,0,1,0,0,0,1,0,0,0,0,0
38,20,2020.0,6,0,96.0,1,1199.0,2.0,15360.0,43501,508.0,55986.0,31000.0,31611.0,36256.0,2,2021,0,0,0,0,0,0,1,0,1,1,0,0,0,0
35,404,2016.0,1,0,127.0,1,2488.0,1.0,12590.0,57010,1786.0,27970.0,98804.0,27576.0,30607.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,24,2017.0,1,0,100.0,1,1499.0,1.0,18320.0,49000,684.0,38048.0,84000.0,33512.0,33917.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,312,2012.0,4,0,300.0,1,3605.0,4.0,17450.0,60586,4332.0,44717.0,125000.0,105692.0,105692.0,2,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,180,2019.0,6,0,147.0,1,1997.0,1.0,19800.0,35889,1210.0,47027.0,72800.0,29975.0,33965.0,2,2020,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,83,2021.0,1,0,110.0,2,1498.0,1.0,18080.0,100684,684.0,91248.0,44000.0,28117.0,16364.0,2,2022,0,0,0,0,1,0,0,0,1,1,0,0,0,0
49,99,2006.0,2,0,81.0,1,1598.0,1.0,11640.0,45578,1113.0,8928.0,148000.0,15950.0,17545.0,2,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,219,2017.0,6,0,90.0,1,1595.0,2.0,18170.0,40299,740.0,29978.0,99000.0,28494.0,26892.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
18,330,2015.0,1,0,155.0,1,1991.0,2.0,16020.0,54920,1202.0,28842.0,126000.0,32639.0,37695.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,228,2011.0,4,0,155.0,1,1984.0,5.0,11900.0,58124,1552.0,42407.0,130000.0,34904.0,34904.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
28,19,2015.0,2,0,88.0,1,1496.0,1.0,15290.0,59200,682.0,14978.0,91000.0,17812.0,12812.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,238,2017.0,6,0,170.0,1,1998.0,1.0,20260.0,51000,1210.0,42101.0,144000.0,33308.0,38632.0,2,2017,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,377,2018.0,3,0,73.0,2,1496.0,2.0,15970.0,34110,682.0,22598.0,80000.0,23220.0,14508.0,2,2018,0,0,0,0,1,0,0,0,1,0,0,0,0,0
50,228,2012.0,4,0,118.0,1,1390.0,3.0,11130.0,59179,744.0,46143.0,85450.0,34951.0,34951.0,2,2012,0,1,0,0,0,0,1,0,0,1,0,0,0,0
9,132,2022.0,6,0,96.0,1,1199.0,2.0,14590.0,68501,508.0,60505.0,36000.0,22987.0,9182.0,2,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,76,2010.0,4,0,390.0,1,3800.0,6.0,57290.0,42683,5093.0,28311.0,44500.0,197132.0,197132.0,2,2011,0,1,0,1,0,0,1,0,0,0,0,0,0,0
16,148,2017.0,2,0,92.0,1,1597.0,2.0,17090.0,51106,742.0,27461.0,110000.0,20403.0,20565.0,2,2017,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26,234,2009.0,4,0,298.0,1,4244.0,6.0,17930.0,35416,6498.0,19755.0,120000.0,105366.0,105366.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0
50,142,2009.0,1,0,118.0,1,1798.0,2.0,11860.0,33018,1464.0,15315.0,144.0,30490.0,30490.0,2,2009,0,1,0,1,0,0,1,0,0,0,0,0,0,0
40,232,2017.0,3,0,81.0,0,1461.0,1.0,12700.0,38200,1048.0,21042.0,115000.0,25440.0,12616.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,441,2017.0,6,0,225.0,1,2979.0,2.0,30520.0,50101,2362.0,85265.0,81300.0,74893.0,106808.0,2,2017,0,0,1,0,0,0,0,0,1,0,0,1,0,0
50,228,2014.0,0,0,77.0,1,1197.0,2.0,19090.0,61410,508.0,6134.0,81000.0,18127.0,5000.0,2,2015,0,0,0,0,0,0,1,0,1,1,0,0,0,0
16,206,2008.0,0,0,88.0,1,1496.0,2.0,11890.0,27571,1023.0,12471.0,215000.0,18607.0,18607.0,2,2008,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,33,2017.0,1,0,135.0,1,1998.0,2.0,18780.0,49899,1210.0,44312.0,135000.0,40838.0,44174.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,108,2018.0,2,0,59.0,1,1193.0,1.0,11980.0,26991,506.0,13455.0,73000.0,13881.0,5000.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,126,2019.0,1,0,115.0,1,1595.0,2.0,21310.0,43102,740.0,52881.0,84173.0,35203.0,41285.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,183,2009.0,1,0,135.0,1,1796.0,4.0,13340.0,37502,1461.0,20179.0,162917.0,51190.0,51190.0,2,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,172,2007.0,4,0,336.0,1,5935.0,4.0,34520.0,44998,10464.0,16791.0,112000.0,246458.0,246458.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
46,407,2015.0,6,0,94.0,1,1597.0,2.0,14920.0,57301,742.0,20177.0,87400.0,19987.0,19987.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
40,137,2021.0,6,0,96.0,1,1332.0,1.0,12480.0,44589,586.0,44710.0,43000.0,18990.0,18990.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,110,2011.0,4,0,515.0,1,6498.0,2.0,79250.0,79034,10213.0,59828.0,7500.0,391633.0,391633.0,2,2012,0,1,0,0,0,0,1,0,0,1,1,0,0,0
35,303,2016.0,0,0,72.0,1,1198.0,1.0,12620.0,46009,508.0,11246.0,91000.0,14461.0,5000.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3,83,2017.0,0,0,85.0,1,999.0,1.0,15830.0,52000,392.0,23007.0,32000.0,23761.0,15266.0,2,2017,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,323,2017.0,3,0,125.0,1,2362.0,2.0,21160.0,55414,1638.0,39793.0,89000.0,34489.0,40285.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,57,2021.0,1,0,192.0,2,1998.0,1.0,26520.0,86102,1210.0,132162.0,37800.0,64369.0,87865.0,2,2022,0,0,0,0,1,0,0,0,1,1,0,0,0,0
49,124,2018.0,6,0,85.0,1,1197.0,3.0,13740.0,38600,508.0,33547.0,114000.0,25647.0,27906.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,426,2015.0,6,0,96.0,1,1496.0,2.0,13590.0,46651,682.0,12073.0,112000.0,19402.0,9402.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,100,2020.0,1,0,336.0,2,2999.0,1.0,44760.0,59501,2384.0,198252.0,43000.0,131315.0,208367.0,2,2021,0,0,0,0,1,0,0,0,1,1,0,0,0,0
5,45,2011.0,1,0,150.0,1,2497.0,4.0,13010.0,33568,2514.0,19010.0,154000.0,40369.0,40369.0,2,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,100,2017.0,4,0,180.0,1,1991.0,1.0,29130.0,38000,1202.0,70699.0,95000.0,63266.0,85879.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
48,399,2010.0,0,0,74.0,1,1490.0,3.0,12390.0,17600,952.0,4263.0,143000.0,12232.0,12232.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,83,2016.0,1,0,92.0,1,1395.0,3.0,15330.0,53000,624.0,19571.0,118000.0,22568.0,13596.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,279,2022.0,2,0,275.0,1,2998.0,1.0,30890.0,113881,2384.0,147884.0,33640.0,57614.0,75706.0,2,2023,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17,109,2019.0,2,0,93.0,1,1591.0,2.0,12320.0,31210,738.0,27448.0,45000.0,13203.0,13203.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4,157,2021.0,4,0,467.0,1,5950.0,1.0,85930.0,47806,7000.0,356744.0,11000.0,255749.0,432349.0,2,2021,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,33,2017.0,1,0,135.0,1,1998.0,2.0,20260.0,50001,1210.0,42075.0,77000.0,41713.0,45399.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,16,1985.0,1,1,100.0,1,2299.0,1.0,8100.0,4732,280.0,6477.0,156000.0,6020.0,6020.0,2,2021,0,1,0,0,0,1,0,0,0,0,1,0,0,1
44,272,2017.0,4,0,213.0,1,1984.0,2.0,24280.0,49000,1194.0,42480.0,95000.0,34722.0,40611.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
21,395,2019.0,6,0,88.0,1,998.0,2.0,13790.0,21745,392.0,16627.0,47339.0,18800.0,8800.0,2,2019,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28,7,2018.0,1,0,121.0,1,1998.0,1.0,15460.0,31001,1210.0,28400.0,70000.0,21910.0,22674.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,395,2019.0,6,0,88.0,1,998.0,1.0,13680.0,32999,392.0,24944.0,57357.0,18197.0,8197.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
48,428,2007.0,6,0,103.0,1,1995.0,4.0,11020.0,50972,1812.0,15641.0,102000.0,15323.0,16856.0,2,2007,0,1,0,0,0,0,1,0,0,1,0,0,0,0
24,194,2020.0,1,0,160.0,2,2487.0,1.0,24580.0,46002,1784.0,78918.0,22000.0,51178.0,64121.0,2,2021,0,0,0,0,1,0,1,0,1,1,0,0,0,0
5,281,2016.0,4,0,331.0,1,2979.0,1.0,45990.0,52751,2362.0,95303.0,40500.0,83411.0,122140.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
28,7,2015.0,3,0,111.0,1,1998.0,3.0,13290.0,61001,1210.0,17045.0,132000.0,17699.0,17699.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,348,2019.0,4,0,294.0,1,2480.0,1.0,41720.0,30890,1776.0,102955.0,11500.0,78886.0,113995.0,2,2020,0,0,0,1,0,0,1,0,1,0,0,0,0,0
13,38,2010.0,4,0,416.0,1,4497.0,5.0,68700.0,40714,6619.0,26659.0,40000.0,307998.0,307998.0,2,2011,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16,148,2017.0,2,0,92.0,1,1597.0,1.0,15220.0,42900,742.0,27374.0,120000.0,19584.0,19584.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,334,2016.0,6,0,106.0,1,1997.0,2.0,13240.0,55501,1210.0,24010.0,103000.0,19615.0,19615.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,7,2021.0,1,0,121.0,1,1998.0,2.0,15650.0,90002,1210.0,87103.0,13000.0,23008.0,24212.0,2,2022,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13,134,2012.0,4,0,360.0,1,4297.0,5.0,47650.0,88862,5738.0,68631.0,57000.0,276167.0,276167.0,2,2012,0,1,0,1,0,0,1,0,0,0,1,0,0,0
4,157,2008.0,4,0,412.0,1,5998.0,5.0,35250.0,37906,10611.0,14519.0,106000.0,204614.0,204614.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
38,20,2018.0,6,0,121.0,1,1598.0,1.0,15800.0,37010,742.0,35506.0,80000.0,28876.0,32427.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,183,2021.0,1,0,155.0,2,1991.0,2.0,23360.0,56001,1202.0,80799.0,34800.0,44104.0,53746.0,2,2021,0,0,0,0,1,0,0,0,1,0,0,0,0,0
50,228,2017.0,0,0,81.0,1,999.0,1.0,13970.0,32699,392.0,26456.0,45000.0,18520.0,18520.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,219,2015.0,6,0,90.0,1,1595.0,2.0,20080.0,57301,740.0,21818.0,84000.0,27630.0,25682.0,2,2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3,329,2010.0,6,0,155.0,1,1984.0,5.0,13640.0,40714,1672.0,25901.0,155786.0,45994.0,45994.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,100,2016.0,4,0,335.0,1,4663.0,3.0,56110.0,46229,4988.0,178392.0,42500.0,170319.0,278575.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
16,94,2008.0,5,0,81.0,1,1496.0,6.0,10910.0,26175,1023.0,12664.0,151000.0,17853.0,17853.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38,9,2016.0,0,0,81.0,1,1199.0,3.0,13520.0,52301,508.0,13947.0,120000.0,16922.0,5000.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,438,2019.0,6,0,135.0,1,1998.0,2.0,23430.0,39400,1210.0,54041.0,84000.0,40932.0,49305.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,327,2021.0,6,0,110.0,1,1395.0,1.0,19800.0,59501,624.0,65255.0,48000.0,27589.0,30625.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,124,2017.0,6,0,90.0,2,1797.0,2.0,16480.0,48011,974.0,20231.0,98000.0,26580.0,5000.0,2,2017,0,0,0,0,1,0,0,0,1,0,0,0,0,0
50,375,2020.0,3,0,162.0,1,1984.0,1.0,19110.0,46002,1194.0,60475.0,39000.0,33962.0,39547.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,388,2016.0,0,0,92.0,1,1395.0,1.0,15530.0,50101,624.0,30148.0,78616.0,27478.0,25470.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,376,2016.0,5,0,97.0,1,1496.0,1.0,15690.0,51600,682.0,19488.0,73000.0,17858.0,7858.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,44,2018.0,1,0,135.0,1,1998.0,2.0,24030.0,31000,1210.0,59121.0,80000.0,52487.0,66477.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,406,2018.0,6,0,110.0,1,1395.0,1.0,18330.0,41361,624.0,48446.0,63006.0,31240.0,35736.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17,191,2016.0,2,0,93.0,1,1591.0,2.0,15100.0,51507,738.0,22426.0,98000.0,17432.0,17432.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,63,2019.0,4,0,530.0,1,3994.0,4.0,129730.0,36901,3940.0,326877.0,12500.0,244632.0,412338.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,0,0,0
49,344,2019.0,6,0,127.0,1,1987.0,1.0,19650.0,35403,1198.0,40135.0,73698.0,29506.0,33309.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,159,2016.0,2,0,80.0,1,1496.0,3.0,14640.0,53000,682.0,14678.0,68294.0,16700.0,6700.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7,384,2015.0,0,0,74.0,1,1398.0,4.0,10800.0,52355,626.0,7641.0,126000.0,13798.0,8798.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
38,41,2017.0,6,0,121.0,1,1598.0,2.0,16450.0,47390,742.0,37073.0,150000.0,28305.0,31627.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,44,2018.0,1,0,135.0,1,1998.0,2.0,24320.0,39700,1210.0,84970.0,77000.0,62326.0,84187.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,162,2015.0,6,0,140.0,1,2354.0,3.0,16060.0,38610,1628.0,24840.0,135000.0,30294.0,34412.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,158,2018.0,4,0,170.0,1,1998.0,2.0,25830.0,33689,1210.0,49184.0,50000.0,40088.0,48124.0,2,2019,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,185,2016.0,1,0,143.0,0,1950.0,1.0,24470.0,52000,1734.0,53614.0,82000.0,53534.0,58362.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,126,2009.0,1,0,115.0,1,1597.0,6.0,12640.0,30574,1113.0,16158.0,165000.0,36978.0,36978.0,2,2009,0,1,0,0,0,0,0,0,0,1,0,0,0,0
47,210,2018.0,6,0,110.0,1,1995.0,1.0,16260.0,39001,1208.0,23347.0,133000.0,13365.0,13365.0,2,2018,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,12,2017.0,4,0,100.0,1,1499.0,1.0,21320.0,50110,684.0,31353.0,53166.0,29678.0,28550.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
35,303,2021.0,0,0,85.0,2,1198.0,1.0,14490.0,46689,714.0,38238.0,40000.0,21061.0,6486.0,2,2021,0,0,0,0,1,0,0,0,1,0,0,0,0,0
16,148,2017.0,2,0,92.0,1,1597.0,2.0,15070.0,46791,742.0,28825.0,115000.0,19358.0,19358.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
33,197,2008.0,4,1,206.0,1,1998.0,5.0,30640.0,40881,1815.0,15848.0,130000.0,34843.0,38328.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
47,210,2016.0,6,0,110.0,1,1995.0,3.0,14930.0,50621,1208.0,22932.0,74000.0,14759.0,14759.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,313,2016.0,1,0,132.0,1,1798.0,2.0,14160.0,53001,976.0,31950.0,82588.0,29725.0,28615.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16,164,2009.0,6,0,103.0,1,1799.0,4.0,13250.0,35416,1467.0,20250.0,137100.0,24334.0,24334.0,2,2010,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16,257,2018.0,0,0,96.0,1,1498.0,1.0,14860.0,28000,684.0,24082.0,93000.0,16803.0,16803.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,436,2020.0,6,0,103.0,1,1499.0,1.0,18390.0,45012,684.0,59826.0,44810.0,35079.0,41111.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,34,2014.0,1,0,180.0,1,1997.0,1.0,21630.0,58109,1210.0,37635.0,101399.0,46010.0,56414.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,7,2018.0,1,0,121.0,1,1998.0,1.0,16540.0,48209,1210.0,39905.0,78798.0,22282.0,23195.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,239,2016.0,6,0,96.0,1,1496.0,1.0,12880.0,52301,682.0,23214.0,80000.0,23650.0,20110.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,62,2020.0,4,0,309.0,1,3995.0,1.0,60400.0,45001,3942.0,173414.0,17600.0,121224.0,190204.0,2,2021,0,0,1,0,0,0,1,0,1,0,1,0,0,0
7,136,2016.0,6,0,123.0,1,2384.0,3.0,12110.0,50000,1664.0,30405.0,67000.0,21589.0,22225.0,2,2017,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,438,2016.0,6,0,135.0,1,1997.0,3.0,21970.0,57903,1210.0,37638.0,103000.0,36678.0,43350.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,100,2022.0,6,0,120.0,1,1332.0,1.0,24100.0,110001,586.0,133810.0,868.0,33383.0,38737.0,2,2023,1,0,0,0,0,0,1,0,1,1,0,0,0,0
5,442,2020.0,6,0,247.0,2,2998.0,1.0,46140.0,47806,2384.0,154090.0,21000.0,106111.0,163000.0,2,2021,0,0,0,0,1,0,1,0,1,1,1,0,0,0
39,121,2013.0,4,0,195.0,1,2706.0,2.0,29220.0,106916,2450.0,93559.0,95000.0,66381.0,66381.0,2,2013,0,1,0,0,0,0,1,0,0,1,0,0,0,0
47,450,2017.0,6,0,84.0,1,1600.0,2.0,17820.0,47112,744.0,25678.0,59450.0,14464.0,14464.0,2,2017,0,0,0,1,0,0,1,0,1,0,0,0,0,0
5,49,2017.0,1,0,185.0,1,1998.0,1.0,23510.0,53711,1210.0,58343.0,80000.0,53534.0,63362.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,436,2020.0,6,0,141.0,1,1998.0,1.0,17250.0,36502,1210.0,60118.0,109886.0,42149.0,51009.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,126,2010.0,1,0,115.0,1,1796.0,5.0,12300.0,38216,1364.0,24207.0,180000.0,38917.0,38917.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,149,2014.0,1,0,90.0,1,1595.0,3.0,14980.0,44817,814.0,44154.0,93000.0,26675.0,19345.0,2,2014,0,1,0,0,0,0,1,0,0,1,0,0,0,0
24,304,2018.0,6,0,175.0,1,1998.0,2.0,24420.0,33900,1210.0,53258.0,78000.0,46099.0,56539.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51,417,2016.0,0,0,90.0,1,1498.0,1.0,14330.0,50991,684.0,24064.0,90000.0,23513.0,19919.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,440,2011.0,6,0,225.0,1,2979.0,4.0,15860.0,47316,3071.0,31799.0,87000.0,73676.0,73676.0,2,2011,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,0,2016.0,0,0,85.0,0,1496.0,2.0,14870.0,56889,1082.0,19974.0,143000.0,25133.0,12187.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,426,2016.0,6,0,112.0,2,1496.0,4.0,13890.0,49602,682.0,13464.0,95000.0,24378.0,5000.0,2,2016,0,0,0,0,1,0,0,0,1,1,0,0,0,0
47,450,2016.0,6,0,84.0,1,1600.0,3.0,13590.0,48401,744.0,22135.0,78000.0,15321.0,15321.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,94,2008.0,5,0,81.0,1,1496.0,3.0,10800.0,29670,1023.0,13128.0,129000.0,13976.0,13976.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,80,2020.0,0,0,96.0,1,1332.0,2.0,20490.0,35990,586.0,50190.0,78000.0,31286.0,35801.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,49,2017.0,1,0,185.0,1,1998.0,1.0,27550.0,53711,1210.0,64940.0,60000.0,54822.0,70680.0,2,2017,0,0,0,0,0,0,1,0,1,0,0,0,0,0
42,32,2013.0,4,0,309.0,1,3800.0,3.0,29800.0,98062,4002.0,78450.0,47000.0,102374.0,156274.0,2,2014,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,377,2019.0,3,0,79.0,1,1496.0,2.0,14850.0,25556,682.0,25364.0,59988.0,19221.0,19221.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
