,make,model,manufactured,type_of_vehicle,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,reg_year,car_age,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,omv_arf_ratio,dereg_coe_ratio
3748,8.0,51.0,2010.0,6.0,115.0,1995.0,5.0,12050.0,34935.0,1691.0,21976.0,132000.0,35905.0,35905.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6290539573493631
3749,47.0,585.0,2014.0,2.0,302.0,2979.0,2.0,28500.0,54901.0,2362.0,125733.0,52000.0,119542.0,187176.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6386609394366799,2.2901768638094024
3750,88.0,791.0,2021.0,8.0,88.0,1490.0,1.0,15620.0,85000.0,680.0,85636.0,50.0,20804.0,6126.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.396016976820111,1.0074823529411765
3751,83.0,472.0,2008.0,2.0,184.0,2457.0,5.0,15540.0,35411.0,2625.0,17269.0,205000.0,30526.0,30526.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4876733218491429
3752,8.0,83.0,2009.0,2.0,115.0,1995.0,2.0,11470.0,39129.0,1812.0,20476.0,124000.0,44761.0,44761.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5232947430294667
3753,29.0,413.0,2022.0,8.0,87.0,1498.0,1.0,16580.0,57599.0,684.0,58805.0,42000.0,18966.0,18966.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0209378635045747
3754,8.0,767.0,2019.0,8.0,135.0,1998.0,1.0,23720.0,48000.0,1210.0,60682.0,60000.0,43359.0,52703.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8227045898715443,1.2642083333333334
3755,65.0,122.0,1984.0,6.0,149.0,3164.0,1.0,31620.0,8887.0,280.0,6990.0,-53011.02536389418,25981.0,28374.0,2022.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9156622259815324,0.7865421402047935
3756,49.0,14.0,2015.0,1.0,85.0,1496.0,2.0,13920.0,61000.0,682.0,9017.0,164000.0,15493.0,5000.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0986,0.14781967213114755
3757,58.0,456.0,2021.0,8.0,95.0,1198.0,1.0,15230.0,57010.0,772.0,51016.0,17383.0,24271.0,10980.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.210473588342441,0.8948605507805648
3758,88.0,573.0,2020.0,1.0,90.0,1797.0,1.0,15670.0,68310.0,974.0,62915.0,31802.0,29007.0,17610.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6471890971039183,0.9210218123261602
3759,8.0,771.0,2011.0,8.0,225.0,2979.0,6.0,18740.0,47316.0,3071.0,32538.0,139000.0,69038.0,69038.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6876743596246513
3760,88.0,756.0,2024.0,4.0,103.0,1797.0,1.0,21280.0,94006.0,974.0,102195.0,50.0,31419.0,35987.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8730652735710117,1.0871114609705763
3761,8.0,763.0,2016.0,8.0,100.0,1499.0,2.0,19060.0,50010.0,684.0,29932.0,137000.0,30895.0,30253.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0212210359303209,0.5985202959408118
3762,8.0,50.0,2021.0,2.0,115.0,1998.0,2.0,18530.0,80989.0,1210.0,97686.0,47000.0,41353.0,49895.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8288004810101213,1.2061638000222252
3763,51.0,379.0,2023.0,8.0,96.0,1332.0,1.0,22030.0,101001.0,586.0,113723.0,6500.0,37068.0,43896.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8444505194095134,1.1259591489193177
3764,62.0,42.0,2017.0,8.0,96.0,1199.0,3.0,15090.0,36001.0,508.0,26286.0,94511.64403625391,27750.0,20850.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.330935251798561,0.7301463848226438
3765,54.0,167.0,2019.0,3.0,59.0,1193.0,1.0,11810.0,26999.0,506.0,17538.0,62000.0,13894.0,5000.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7788,0.64957961405978
3766,29.0,441.0,2019.0,1.0,73.0,1318.0,1.0,12960.0,36704.0,578.0,22106.0,93233.0,15621.0,5621.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.779042874933286,0.6022776809067132
3767,88.0,152.0,2015.0,4.0,134.0,2493.0,3.0,31800.0,55100.0,1792.0,31521.0,125726.95398133807,33789.0,39305.0,2016.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8596616206589492,0.5720689655172414
3768,92.0,717.0,2015.0,4.0,103.0,1390.0,2.0,16710.0,46502.0,620.0,21498.0,90000.0,22862.0,24007.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9523055775398842,0.4623026966582082
3769,29.0,524.0,2022.0,10.0,106.0,658.0,2.0,11410.0,38323.0,-358.7481658677789,31057.0,50322.24914060533,19110.0,956.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.989539748953973,0.8104010646348146
3770,36.0,325.0,2014.0,6.0,280.0,2995.0,3.0,66440.0,78001.0,2380.0,84215.0,65000.0,92716.0,138889.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6675546659562672,1.0796656453122395
3771,88.0,536.0,2021.0,4.0,100.0,1797.0,2.0,20380.0,60001.0,974.0,60782.0,49500.0,32831.0,22964.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4296725309179585,1.0130164497258378
3772,4.0,132.0,2016.0,2.0,92.0,1395.0,3.0,16760.0,50000.0,624.0,21673.0,101000.0,25074.0,17104.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4659728718428437,0.43346
3773,65.0,122.0,2000.0,6.0,313.0,3600.0,4.0,62150.0,33018.0,4986.0,15831.0,41200.0,136251.0,190752.0,2000.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142834675390035,0.47946574595675084
3774,29.0,340.0,2018.0,1.0,101.0,1496.0,2.0,16300.0,28283.0,682.0,19359.0,81276.39310030639,18716.0,8716.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1473152822395596,0.6844747728317364
3775,59.0,833.0,2016.0,1.0,88.0,1364.0,3.0,10920.0,51506.0,606.0,22439.0,150321.0,17595.0,17595.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43565798159437735
3776,29.0,441.0,2018.0,1.0,73.0,1318.0,1.0,13850.0,31114.0,578.0,17229.0,66000.0,15689.0,5689.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7577781683951486,0.5537378671980459
3777,54.0,317.0,2008.0,6.0,206.0,1998.0,5.0,28310.0,31335.0,1815.0,14388.0,151721.0,37476.0,37476.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.459167065581618
3778,49.0,14.0,2015.0,3.0,121.0,1998.0,2.0,12390.0,58109.0,1210.0,14455.0,140000.0,17703.0,17703.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24875664699099967
3779,58.0,543.0,2016.0,10.0,89.0,2488.0,2.0,10790.0,23588.0,2425.748592750948,6294.0,113749.90607673302,23668.0,1184.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.989864864864863,0.2668305918263524
3780,65.0,122.0,2020.0,6.0,283.0,2981.0,1.0,63340.0,58089.0,2364.0,213841.0,21747.0,144048.0,231287.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6228106205709789,3.68126495549932
3781,4.0,576.0,2017.0,8.0,85.0,999.0,3.0,16290.0,38941.0,392.0,34280.0,39100.0,26514.0,29120.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9105082417582417,0.8803061041062119
3782,93.0,733.0,2015.0,1.0,90.0,1498.0,1.0,13540.0,45000.0,684.0,18155.0,72811.0,22664.0,18730.0,2016.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.210037373198078,0.40344444444444444
3783,51.0,157.0,2022.0,6.0,336.0,2999.0,1.0,38870.0,102002.0,2384.0,202930.0,11000.0,94267.0,147388.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6395839552745135,1.9894707946903
3784,54.0,723.0,2015.0,9.0,82.0,2477.0,3.0,18980.0,50900.0,2143.6302713789555,5229.0,145000.0,16043.0,16043.0,2015.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10273084479371317
3785,49.0,41.0,2016.0,3.0,88.0,1496.0,3.0,15200.0,53000.0,682.0,18520.0,98000.0,16723.0,11723.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4265119849867782,0.34943396226415097
3786,29.0,340.0,2019.0,1.0,73.0,1317.0,2.0,13480.0,33000.0,578.0,24373.0,38089.0,15748.0,5748.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7397355601948505,0.7385757575757576
3787,29.0,350.0,2017.0,4.0,101.0,1496.0,2.0,16820.0,49996.0,682.0,19988.0,89000.0,25325.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.065,0.39979198335866867
3788,58.0,456.0,2021.0,8.0,95.0,1198.0,1.0,15220.0,46689.0,772.0,41139.0,30800.0,24628.0,11480.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1452961672473867,0.8811283171625008
3789,29.0,220.0,2007.0,6.0,165.0,1998.0,6.0,23660.0,50168.0,1815.0,16494.0,179069.69197700545,26838.0,26838.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32877531494179557
3790,39.0,215.0,2018.0,3.0,93.0,1591.0,1.0,13550.0,25689.0,738.0,21677.0,87265.5358669255,13634.0,13634.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8438242049126085
3791,8.0,51.0,2010.0,6.0,115.0,1995.0,6.0,13410.0,47701.0,1691.0,32293.0,141000.0,34324.0,34324.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.67698790381753
3792,8.0,24.0,2018.0,4.0,80.0,1499.0,2.0,14960.0,28457.0,684.0,37323.0,112088.0,31412.0,35977.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8731133779914946,1.3115577889447236
3793,88.0,203.0,2014.0,2.0,109.0,1998.0,2.0,19898.899548874702,67304.0,1210.0,14774.0,125916.67760868743,25318.0,27446.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9224659331050062,0.21951147034351598
3794,8.0,83.0,2018.0,2.0,135.0,1998.0,3.0,24780.0,36000.0,1210.0,68970.0,118000.0,62238.0,84029.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7406728629401754,1.9158333333333333
3795,88.0,273.0,2022.0,9.0,96.0,2755.0,1.0,12910.0,55474.0,2629.91015945204,48787.0,58573.942700186744,31608.0,1581.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.992409867172675,0.8794570429390345
3796,8.0,763.0,2017.0,8.0,141.0,1998.0,2.0,18610.0,53001.0,1210.0,37766.0,99074.52394208498,33628.0,39080.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8604912998976458,0.7125525933472954
3797,29.0,220.0,2008.0,3.0,114.0,1998.0,6.0,19360.0,34991.0,1815.0,14591.0,182715.7749585472,21129.0,21129.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4169929410419822
3798,29.0,653.0,2016.0,7.0,97.0,1496.0,1.0,14730.0,49430.0,682.0,18166.0,97545.82823851332,17977.0,7977.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.253604111821487,0.367509609548857
3799,59.0,162.0,2020.0,1.0,107.0,1341.0,1.0,12400.0,94889.0,592.0,80376.0,55531.39177444577,22711.0,8796.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.581969076853115,0.8470528723034282
3800,92.0,652.0,2014.0,4.0,147.0,1984.0,3.0,17290.0,71889.0,1194.0,30416.0,148498.0,41062.0,49487.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8297532685351708,0.4230967185522124
3801,14.0,196.0,2017.0,4.0,88.0,1560.0,1.0,14430.0,46791.0,1144.0,24977.0,105000.0,26915.0,14681.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.833321980791499,0.5337992348955996
3802,49.0,14.0,2014.0,2.0,138.0,2488.0,3.0,16270.0,68668.0,1786.0,13700.0,117934.0,23535.0,19949.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1797583838788912,0.19951068911283276
3803,31.0,419.0,2018.0,1.0,103.0,1353.0,1.0,15830.0,39001.0,600.0,19945.0,85120.0,17555.0,7555.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3236267372600925,0.5113971436629831
3804,65.0,187.0,2009.0,6.0,188.0,2893.0,6.0,21900.0,35411.0,3390.0,17269.0,200000.0,74214.0,74214.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4876733218491429
3805,65.0,491.0,2014.0,8.0,174.0,1984.0,3.0,29414.279412635253,65001.0,1194.0,42617.0,160000.0,61305.0,82349.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7444534845596182,0.6556360671374286
3806,82.0,714.0,2016.0,8.0,94.0,1597.0,3.0,12680.0,44001.0,742.0,18107.0,145000.0,17660.0,17660.0,2016.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4115133746960296
3807,8.0,765.0,2020.0,8.0,103.0,1499.0,1.0,17850.0,45012.0,684.0,61154.0,53851.0,36814.0,43540.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8455213596692697,1.3586154803163601
3808,43.0,595.0,2012.0,8.0,177.0,1999.0,4.0,16380.0,60586.0,1576.0,44717.0,142000.0,52586.0,52586.0,2012.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7380748027597135
3809,29.0,340.0,2010.0,1.0,73.0,1339.0,3.0,12460.0,17600.0,826.0,4465.0,163199.71628339775,14967.0,14967.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25369318181818185
3810,8.0,50.0,2020.0,2.0,115.0,1998.0,1.0,20050.0,49001.0,1210.0,68930.0,46279.0,41367.0,49914.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8287654766197861,1.4067059855921307
3811,36.0,778.0,2005.0,2.0,179.0,2967.0,4.0,20680.0,46048.0,3522.0,8907.0,198000.0,74773.0,82251.0,2006.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090831722410669,0.19342859624739403
3812,8.0,99.0,2011.0,6.0,235.0,2979.0,3.0,17820.0,66387.0,2834.0,48399.0,115000.0,76041.0,76041.0,2012.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.729043336797867
3813,88.0,654.0,2019.0,4.0,79.0,1496.0,1.0,15630.0,26309.0,682.0,25889.0,57000.0,19139.0,19139.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9840358812573644
3814,52.0,414.0,2021.0,8.0,119.0,1490.0,3.0,15580.0,62600.0,680.0,60156.0,27200.0,19701.0,19701.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9609584664536741
3815,75.0,473.0,2021.0,8.0,140.0,1984.0,1.0,20090.0,106001.0,1194.0,111139.0,25000.0,31020.0,35428.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8755786383651349,1.0484712408373507
3816,51.0,157.0,2021.0,8.0,200.0,1991.0,1.0,27810.0,102338.0,1202.0,156593.0,88.0,55014.0,76527.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7188835313026775,1.530154976646016
3817,75.0,160.0,2020.0,8.0,85.0,999.0,1.0,13080.0,41001.0,392.0,32770.0,101888.0,22336.0,8271.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7005198887679844,0.7992487988097852
3818,88.0,757.0,2017.0,4.0,105.0,1798.0,2.0,14790.0,57414.0,976.0,32696.0,64000.0,19955.0,19955.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5694778277075278
3819,88.0,594.0,2021.0,8.0,72.0,996.0,1.0,14350.0,45189.0,392.0,35964.0,45100.0,17834.0,5000.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5668,0.795857398924517
3820,88.0,757.0,2017.0,3.0,105.0,1798.0,3.0,16460.0,47002.0,976.0,29763.0,116635.0,19955.0,19955.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6332283732607124
3821,29.0,653.0,2021.0,7.0,95.0,1496.0,1.0,13340.0,80000.0,682.0,67750.0,17400.0,18937.0,5000.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7874,0.846875
3822,29.0,524.0,2022.0,10.0,106.0,658.0,1.0,9190.0,30034.0,-335.0485266535252,24792.0,13000.0,16891.0,845.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.989349112426037,0.8254644735965905
3823,44.0,311.0,2014.0,2.0,135.0,2494.0,4.0,24783.68858866056,67304.0,1792.0,47456.284270811826,140436.56357632764,39966.0,47953.0,2014.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8334410777219361,0.6587423919011535
3824,29.0,441.0,2015.0,1.0,73.0,1318.0,2.0,14950.0,56209.0,578.0,11400.0,72000.0,13688.0,8688.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5755064456721914,0.20281449589923323
3825,88.0,572.0,2019.0,4.0,125.0,2362.0,1.0,22200.0,48010.0,1638.0,51913.0,105000.0,34487.0,40282.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8561392185095079,1.0812955634242867
3826,58.0,542.0,2019.0,10.0,89.0,1598.0,1.0,10380.0,23704.0,1073.1725887177527,12748.0,39600.0,17843.0,893.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.980963045912652,0.5377995275059062
3827,88.0,156.0,2014.0,3.0,90.0,1598.0,1.0,12250.0,42275.0,742.0,41951.0,107651.0,18761.0,13761.0,2014.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3633456870866942,0.9923358959195742
3828,49.0,14.0,2016.0,1.0,121.0,1998.0,2.0,14380.0,49602.0,1210.0,19954.0,115866.0,19503.0,19503.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.40228216604169187
3829,51.0,381.0,2018.0,8.0,135.0,1991.0,2.0,24700.0,34381.0,1202.0,50313.0,102000.0,42569.0,51597.0,2018.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8250285869333488,1.463395480061662
3830,51.0,375.0,2018.0,8.0,90.0,1595.0,1.0,18360.0,34110.0,740.0,36736.0,54000.0,28410.0,31774.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.894127273871719,1.0769862210495456
3831,29.0,413.0,2018.0,8.0,96.0,1496.0,1.0,15400.0,32699.0,682.0,27310.0,62000.0,19612.0,19612.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8351937368115233
3832,39.0,314.0,2022.0,8.0,239.0,3369.803304707999,1.0,24170.0,113034.0,3231.0,134617.0,8000.0,61387.0,44468.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3804758478006656,1.1909425482598157
3833,8.0,62.0,2010.0,6.0,225.0,2979.0,5.0,16800.0,34935.0,3307.0,22004.0,158038.66567292437,56336.0,56336.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6298554458279663
3834,12.0,550.0,2014.0,4.0,103.0,1362.0,1.0,14509.122139098705,72890.0,604.0,10841.0,105407.0,15730.0,15730.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14873096446700507
3835,51.0,157.0,2021.0,2.0,155.0,1991.0,1.0,25870.0,119399.0,1202.0,159095.0,35000.0,51753.0,70331.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7358490566037735,1.3324650960225797
3836,47.0,396.0,2008.0,6.0,323.0,4691.0,6.0,20190.0,35411.0,7545.0,16978.0,61000.0,133932.0,133932.0,2009.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4794555364152382
3837,29.0,274.0,2014.0,4.0,129.0,2356.0,3.0,21476.393491456052,65700.0,1630.0,17793.0,137340.96751753986,29743.0,33641.0,2014.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8841294848547903,0.2708219178082192
