Id,Predicted
6522,126506.65401047948
6523,80957.33034978426
6524,38532.42012052554
6525,137159.20807485888
6526,43602.45977578395
6527,26834.14966277032
6528,115219.37301102633
6529,51932.94719606549
6530,59582.42495562578
6531,78001.28866262744
6532,62236.526703111915
6533,42883.203333181074
6534,335506.10408045107
6535,54319.95428415359
6536,253854.15068746213
6537,147276.9427724914
6538,35072.159470846156
6539,82299.98002528927
6540,91103.49941818343
6541,120443.71288227025
6542,48051.68985835951
6543,91709.42782864149
6544,48874.25917040195
6545,73688.99894996588
6546,45541.50664685693
6547,120743.2427336938
6548,26506.637384672675
6549,63125.28709908511
6550,379996.2079075546
6551,60090.587293095894
6552,94475.03162280067
6553,20436.017811295937
6554,47177.4211410212
6555,55358.93060393683
6556,133937.23018242212
6557,38655.26225818018
6558,43265.53727390824
6559,351974.9961795054
6560,83549.55851570272
6561,217046.80234989926
6562,149447.87085121372
6563,23744.000126172694
6564,84999.15283285109
6565,32288.294380013063
6566,121473.89344415731
6567,193181.70014962932
6568,58432.56203387249
6569,108303.44154071718
6570,148613.63910528136
6571,144460.07126376385
6572,44109.87868078749
6573,98944.11887602144
6574,49701.81573363202
6575,53720.26301249902
6576,48925.05538598614
6577,85010.12375326021
6578,126821.70241156532
6579,48155.77042165007
6580,103865.6912355597
6581,60705.133056345505
6582,56430.142743446646
6583,60918.68692874045
6584,125376.7430209688
6585,179607.50048390913
6586,90061.3337562526
6587,38789.4549483678
6588,157241.09239665608
6589,63890.47659313939
6590,487817.12163660664
6591,126355.37679517272
6592,278571.07425764797
6593,75811.00079205207
6594,80356.1492242694
6595,163180.22802750455
6596,41937.44421214973
6597,97970.43870001684
6598,28449.09007883849
6599,126008.49821579109
6600,40877.572014194375
6601,163978.56697254334
6602,232292.03084187608
6603,60671.68636890374
6604,118402.07464766357
6605,92642.88287384021
6606,75638.98370611247
6607,82777.95507423027
6608,32277.707213443155
6609,189970.41265478663
6610,204497.67537397268
6611,56292.64226949513
6612,75840.75523964668
6613,75475.59257891332
6614,95136.70245907515
6615,72232.91909744804
6616,1371887.458728218
6617,128999.09648466457
6618,42332.28289292221
6619,49397.16039433151
6620,119625.50864232633
6621,59541.81740479187
6622,80395.39133307419
6623,132612.78519990182
6624,37466.74846246999
6625,41176.976343143055
6626,67940.72617532134
6627,52066.90296511379
6628,61894.57794397065
6629,82284.58586560891
6630,72502.81359400452
6631,131418.68112913126
6632,44429.12825420832
6633,108291.57918813762
6634,185770.22100924893
6635,68638.57903527487
6636,66273.69476033891
6637,64047.89201819158
6638,120497.09092608473
6639,52054.89349150052
6640,52216.10051311106
6641,74684.43569047094
6642,58615.92644588718
6643,78307.77772274546
6644,27985.585166519777
6645,32022.874244809434
6646,72477.19940957609
6647,44781.15601643576
6648,163739.73650463487
6649,28187.685082404114
6650,53027.15740512224
6651,55836.529719795944
6652,68963.02754001644
6653,122066.03730480587
6654,142877.13383252794
6655,68900.99577555078
6656,56430.142743446646
6657,36043.544407320675
6658,26333.460650395322
6659,66729.18960898393
6660,81086.69183899151
6661,40035.70169945606
6662,45531.395605847065
6663,48807.54057203423
6664,75646.38709268981
6665,151278.30919537085
6666,446767.5752646165
6667,31884.737467492272
6668,71577.40295858684
6669,63584.8068280251
6670,44344.427615334855
6671,30763.230609590904
6672,118690.30716263458
6673,61255.071322011194
6674,176275.46198042366
6675,37978.38042211852
6676,244394.83093050914
6677,234312.52036697205
6678,166360.66748529833
6679,156495.4865586458
6680,192809.97646934088
6681,102134.23567244438
6682,111017.11451109374
6683,73319.60287900388
6684,97367.60462486478
6685,47433.67261475625
6686,50746.77951943398
6687,62908.92393988319
6688,47177.4211410212
6689,179746.08827229528
6690,79916.23825143094
6691,53097.219206787406
6692,108422.36788210501
6693,144720.86024039547
6694,39203.84443838841
6695,623902.2363435299
6696,85156.77663261948
6697,32085.164569736353
6698,1262127.548556684
6699,92073.37351602237
6700,64793.93753012725
6701,73047.08632403276
6702,118926.32385545349
6703,107540.03103000994
6704,337436.5818899887
6705,17279.978475182863
6706,161302.58559912565
6707,106285.49157946277
6708,129010.7533920446
6709,73382.52831765599
6710,183853.90451598688
6711,99213.36890856379
6712,70546.21234291495
6713,30554.527246223748
6714,87009.46846968056
6715,27167.99574860253
6716,159238.89367826428
6717,110753.22394102353
6718,53018.521418269534
6719,153973.2832940157
6720,112275.67831679492
6721,100986.26814811319
6722,39203.84443838841
6723,139447.00487570534
6724,32231.525163466056
6725,86680.66950909805
6726,77321.0819689284
6727,29699.698226189896
6728,78611.25577079314
6729,44283.323554846764
6730,18978.223345355902
6731,183374.8471870233
6732,51911.10768562506
6733,87963.88980240874
6734,69475.90009951836
6735,78471.80923044408
6736,76635.17496549642
6737,249460.38798385876
6738,56327.36771683607
6739,415379.80778962566
6740,32854.95521491038
6741,108364.9206340022
6742,19045.123210642563
6743,48524.49660113823
6744,99010.16462862125
6745,50227.76111437103
6746,70824.97302787246
6747,81933.18104951097
6748,110679.22080494367
6749,27984.534793340143
6750,53185.24354291938
6751,75811.00079205207
6752,58283.185571006856
6753,35343.734265565254
6754,105212.4056814392
6755,86939.42409155228
6756,43507.899791110984
6757,91062.05183244825
6758,130247.0427021385
6759,90628.5197142515
6760,71710.7634390445
6761,213847.4403972099
6762,177405.04780177225
6763,16710.239688228692
6764,48801.21758093427
6765,131897.95048983552
6766,254718.10294294087
6767,55361.741509988955
6768,220349.04966914468
6769,45670.137870358034
6770,87994.97933069352
6771,148891.28964669423
6772,47472.90169120479
6773,87170.2340905875
6774,93301.41953904765
6775,110238.66081500729
6776,27796.25485662787
6777,34124.36416998577
6778,70937.1571112488
6779,41150.73253317799
6780,97354.85626584193
6781,135291.84524846837
6782,80309.1141360475
6783,139226.539562847
6784,78953.14651471478
6785,13875.412310070378
6786,122177.83720117499
6787,66629.6189630242
6788,75718.78477358549
6789,30818.640884743596
6790,112901.66997990533
6791,43542.9529673749
6792,105573.52585865119
6793,680910.7525089232
6794,70760.79380549505
6795,21173.485842508348
6796,148545.7400035539
6797,104797.93344614866
6798,136031.8423174109
6799,74026.19608043168
6800,74452.95540633991
6801,152947.21246346118
6802,73948.61262201142
6803,22253.41002316605
6804,150176.0841247263
6805,301481.78068697493
6806,60101.510835194706
6807,122656.01561617048
6808,147032.81306289634
6809,97917.97000442991
6810,83046.99810552198
6811,75811.00079205207
6812,119763.06211328843
6813,92208.31313912362
6814,133874.39940869226
6815,199560.45950126572
6816,140815.95918730102
6817,56021.431742407236
6818,88499.16242798706
6819,485646.1641000835
6820,118272.05511531957
6821,897474.3805321439
6822,140816.47011565857
6823,131885.1308336293
6824,460901.0294547621
6825,76404.57848385817
6826,142351.65803214404
6827,31817.46310592212
6828,20534.432001297835
6829,38103.286618135804
6830,58103.67968405745
6831,61598.18590789023
6832,65764.47857012134
6833,84739.98175911195
6834,89690.80044406581
6835,38209.54388794176
6836,150060.21013642935
6837,82504.2759603592
6838,63652.922766357246
6839,102395.98468028911
6840,44044.035134826576
6841,89583.10167140332
6842,102091.51616231436
6843,89583.10167140332
6844,122085.31891922645
6845,305704.4584592667
6846,38648.49230430793
6847,213991.12759225818
6848,45326.1263572044
6849,51056.47116840811
6850,98854.64367519012
6851,44305.23667831373
6852,41014.56166366588
6853,54378.392714584355
6854,236931.98133725056
6855,85068.93245448086
6856,437710.9616594699
6857,108259.4678193491
6858,40684.74749938096
6859,29350.09927905059
6860,112600.39456392385
6861,84287.57645168473
6862,65097.81993697322
6863,45443.58426497991
6864,105272.57074367083
6865,49208.305013872014
6866,23562.527163290462
6867,69387.63342343841
6868,138327.7359791326
6869,179357.52123963166
6870,27873.92048577019
6871,52491.235876573446
6872,116502.90212540697
6873,11963.179005604563
6874,55189.62959355046
6875,100209.29392871488
6876,30069.89998800625
6877,28962.986981024478
6878,27332.760442949657
6879,47209.5820368697
6880,29622.806906546815
6881,185778.54625700306
6882,38385.73783886808
6883,42078.65530402957
6884,116469.64040328375
6885,31219.83405131756
6886,39868.379046012065
6887,33948.693227636504
6888,47754.42401310214
6889,54847.4578843168
6890,191155.36545925427
6891,54378.319030573526
6892,32085.164569736353
6893,41409.76122769282
6894,155886.6644508426
6895,80356.1492242694
6896,43265.53727390824
6897,82676.93493455711
6898,63322.11522110515
6899,50926.92894083926
6900,71901.97352087255
6901,69477.01982209156
6902,101044.58906558201
6903,191869.00680498377
6904,619763.3262173621
6905,38973.94601221357
6906,35735.09844686454
6907,40959.56624364042
6908,118758.14715742378
6909,106808.51874403747
6910,67101.86764447707
6911,262930.3205996954
6912,73888.81315708207
6913,81916.28117059232
6914,76185.47772644917
6915,302350.08790467685
6916,53910.784295039164
6917,136622.15449909083
6918,42049.60487117348
6919,74217.0423295593
6920,145489.40954424074
6921,43159.783735063065
6922,143001.7804592205
6923,49067.698824405714
6924,32012.004681185197
6925,219017.81732488575
6926,144483.83862059884
6927,107470.3685259888
6928,267275.83762147283
6929,64660.83567480238
6930,63022.77728175664
6931,14681.08763899986
6932,113566.81846938637
6933,129091.29014824251
6934,154318.6700304627
6935,137720.75748664228
6936,70769.38319573796
6937,64795.57917614533
6938,79824.93279473735
6939,154057.72451324953
6940,123034.37430871848
6941,35057.94144993324
6942,110598.11070928561
6943,166146.5368984018
6944,141577.5721144475
6945,169609.8310803029
6946,53237.7026003486
6947,97371.85028415447
6948,91862.9873870393
6949,54566.8896072355
6950,53456.87414972246
6951,96445.41045280636
6952,92020.88956329723
6953,94224.4377970663
6954,199669.35279634854
6955,26522.48245237968
6956,30756.198280630073
6957,71129.9866243157
6958,87347.75841668232
6959,75678.71219950487
6960,27156.458343028302
6961,310110.4467050207
6962,47599.192627563476
6963,70692.42918390885
6964,114939.36506359174
6965,102846.79856008358
6966,51354.727350088826
6967,94301.65325511135
6968,90138.54328212072
6969,50055.06863317086
6970,102743.46515788781
6971,148661.4104056373
6972,126880.11441497183
6973,172883.32741622732
6974,143494.81328068365
6975,172663.94208031226
6976,72612.34284666197
6977,82159.9324641265
6978,107837.58474431804
6979,68659.71812632923
6980,43308.02695302393
6981,196226.04875156548
6982,54692.453831821964
6983,119522.42278642984
6984,42335.525493616864
6985,71377.95465721672
6986,91208.90436298774
6987,58449.629509806204
6988,73029.37423190114
6989,33077.518555328956
6990,57113.748284492984
6991,74478.9376678481
6992,79516.1701123424
6993,153382.85172794864
6994,91642.2038003455
6995,601168.7106095798
6996,65632.76929626676
6997,28991.324996441195
6998,129067.84249088659
6999,22986.86028529745
7000,342858.8126589775
7001,25274.69758789658
7002,293184.00050019805
7003,34055.8980597568
7004,34245.2886249194
7005,64123.566740309456
7006,24237.609418390588
7007,41550.69885393657
7008,123562.09121301553
7009,55212.84310648406
7010,56036.33212095585
7011,58373.29061339732
7012,54692.453831821964
7013,86939.42409155228
7014,45874.114657768456
7015,30660.13412468686
7016,100097.36010239071
7017,172605.91095398096
7018,118227.18559216919
7019,40290.15624753062
7020,45123.14365875118
7021,27125.008880872407
7022,108293.05000525863
7023,31437.992828733295
7024,45443.58426497991
7025,48550.812140975635
7026,88159.7678039281
7027,63138.31189033749
7028,61588.46292834221
7029,17045.699397383985
7030,202023.43623117893
7031,45820.0638921779
7032,77163.92468338502
7033,67195.83478057168
7034,34495.59001827469
7035,61552.47050145123
7036,31651.250072520852
7037,200621.03845299256
7038,69646.00952673265
7039,177591.10237524362
7040,87243.96890832421
7041,96207.91731216082
7042,60078.14497597316
7043,174272.33928510192
7044,148794.04404160663
7045,52066.90296511379
7046,158778.49289290377
7047,69981.49211465902
7048,28190.506710667854
7049,41691.496135641246
7050,69006.46094941103
7051,288855.22420637385
7052,97318.7395634326
7053,165940.74686495142
7054,38984.045325001585
7055,18480.293114736363
7056,56337.102525949085
7057,96282.08695286754
7058,105088.07530855412
7059,50611.35215164012
7060,55069.41503612389
7061,80749.06681220708
7062,36209.23036190646
7063,214971.36099555835
7064,74329.34328490976
7065,105053.37479512638
7066,43232.998502467686
7067,42888.765713025496
7068,79994.35027829555
7069,101100.40034101532
7070,101314.58620282957
7071,62761.40081457
7072,79166.20874721197
7073,72498.01310225773
7074,52925.02867707643
7075,40474.838709776566
7076,61771.336007861144
7077,48362.92804301197
7078,87547.59322556171
7079,71120.18447595905
7080,168275.0521517089
7081,17962.884218063966
7082,111293.19703155653
7083,62008.18990766999
7084,46711.79360139449
7085,47726.82993411373
7086,39127.77542311206
7087,119586.61298432534
7088,51361.99738671408
7089,122177.83720117499
7090,251612.97120066092
7091,59085.77409462904
7092,49432.767995637485
7093,18737.908821445228
7094,115206.06670757079
7095,104923.38317258462
7096,82952.10251629891
7097,108579.12807542132
7098,52841.66639375277
7099,71974.85401175873
7100,30135.96663579908
7101,78323.87720028918
7102,108710.3835238505
7103,76404.57848385817
7104,61975.03087037929
7105,103553.19214278225
7106,57132.71934646215
7107,61836.08902032481
7108,66610.23117330171
7109,73504.06273675621
7110,33153.26126427084
7111,72845.40439380376
7112,124958.8469497859
7113,48159.80852922644
7114,84070.3407232822
7115,47436.214526347896
7116,153574.92342779195
7117,25010.320964121667
7118,48489.36774030627
7119,84333.50894923117
7120,116775.85229507554
7121,22643.342231631694
7122,12806.599982587197
7123,136172.86777839845
7124,63036.26743501271
7125,64692.979768119396
7126,155983.5195305616
7127,34014.784239228306
7128,25128.622101368237
7129,24981.240345241713
7130,66304.06984999396
7131,629795.3459498972
7132,137159.20807485888
7133,90538.43129627658
7134,76465.54644172009
7135,50013.23292766996
7136,103715.76686259588
7137,55204.006691975585
7138,97413.198557281
7139,43211.73548407381
7140,47483.353225517945
7141,111593.35150210168
7142,159724.691321283
7143,124022.09848700452
7144,68709.73356313289
7145,67952.75222400889
7146,36815.09660000694
7147,86720.08486792621
7148,128222.6504605368
7149,169645.84907053516
7150,110422.18683176767
7151,105295.03430164944
7152,132807.12285808005
7153,71266.91282343343
7154,194675.6615468964
7155,30723.283748275106
7156,122811.90701724093
7157,77874.2377798902
7158,644857.8098437807
7159,42883.203333181074
7160,44359.999564164056
7161,76850.69522962929
7162,73938.99904508788
7163,94194.0754060285
7164,78335.97094562036
7165,124555.19240806423
7166,85272.93022246173
7167,41737.70733252936
7168,66629.6189630242
7169,342936.2953068181
7170,131604.84311872043
7171,216881.1447643943
7172,583789.0024019214
7173,64844.2156822372
7174,95445.41340626989
7175,79699.20274158259
7176,139385.4534413731
7177,253764.39973057146
